id,title,abstract,is_generated
1773,Nerezidentu noguldījumi Latvijas komercbankās: tendences un riski,"Pētījums analizē nerezidentu noguldījumus Latvijas komercbankās, vērtējot to tendences un riskus. Darba ietvaros tiek izmantota gan kvantitatīvā, gan kvalitatīvā analīze, lai izprastu un novērtētu ietekmi uz Latvijas ekonomiku. Tieši šī analīze palīdzēs veidot secinājumus par nerezidentu noguldījumu ietekmi uz Latvijas ekonomiku un sniegs iespēju noformulēt ieteikumus par to, kā to ietekmi samazināt. Tādējādi darbs piedāvās potenciālo risinājumu metodes un palīdzēs uzlabot nacionālās ekonomikas attīstību.",1
1774,No motivācijas teorijas līdz organizatoriskajiem modeļiem: pamatrisinājumi lokāli vēlēto amatpersonu apvienībām.,"Pētījumā tiek analizēta motivācijas teorija un tās pielietojums organizatoriskajos modeļos. Izvērsta analīze par pamatrisinājumiem, ko var izmantot lokāli vēlēto amatpersonu apvienībās. Izstrādāti modeļi, kas sniedz praktiskus risinājumus organizācijām, kuras vēlas izmantot motivācijas teoriju savā darbībā. Pētniecības rezultāti ir nozīmīgi, jo sniedz praktisku ieteikumu kopumu, kā uzlabot organizatorisko efektivitāti ar motivācijas teorijas palīdzību.",1
1775,Krājumu izmaksu novērtēšanas metožu ietekme uz uzņēmuma finanšu rezultātu,"Pētnieciskajā darbā tiek aplūkota krājumu izmaksu novērtēšanas metožu ietekme uz uzņēmuma finanšu rezultātu. Darbā tiek izmantoti tehniski un finansiāli rādītāji, lai analizētu uzņēmuma krājumu plūsmu un to ietekmi uz uzņēmuma finansēm. Pētījuma rezultāti var palīdzēt uzņēmumiem izvēlēties piemērotāko krājumu izmaksu novērtēšanas metodi, lai optimizētu uzņēmuma finanšu rezultātu.",1
1776,AS “Valmieras enerģija” finanšu rādītāju analīze un to novērtējums,"Pētījumā tiek veikta AS “Valmieras enerģija” finanšu rādītāju analīze, izmantojot dažādus finanšu modeļus un rēķināšanas metodes, lai novērtētu uzņēmuma finansiālo stāvokli un konkurētspēju tirgū. Analīzes rezultāti tiek salīdzināti ar uzņēmuma iepriekšējiem gadiem un konkurējošiem uzņēmumiem no nozares, lai noteiktu uzņēmuma pozīciju tirgū. Novērtējot uzņēmuma finanšu rādītājus, tiek ieteikti risinājumi un stratēģijas uzņēmuma tālākai attīstībai un uzlabošanai, īpaši attiecībā uz finanšu efektivitāti un rentabilitāti.",1
1777,Tirdzniecības centra nomnieku izvietošanas vadība,"Pētījuma mērķis ir izpētīt tirdzniecības centra nomnieku izvietošanas vadību un to, kā šī vadība ietekmē nomnieku biznesa veiksmīgumu. Darba ietvaros tiek analizēts nomnieku izvēles process, noslēgšanas procedūra, izvietošanas plānošana, nomas līgumu nosacījumi un nomnieku atbalsts. Pētījumā tiek veikta gan kvalitatīvā, gan kvantitatīvā analīze, izmantojot intervijas ar tirdzniecības centra vadību un nomniekiem, kā arī aptauju starp nomniekiem. Rezultātos tiek izstrādāti ieteikumi tirdzniecības centra vadībai, lai uzlabotu nomnieku izvietošanas vadību un veicinātu nomnieku biznesa veiksmību.",1
1778,Tālruņu zvanu centra darbības efektivitātes rādītāju uzlabošana SIA RSU Stomatoloģijas Institūtā,"Pētījuma mērķis ir uzlabot SIA RSU Stomatoloģijas Institūta tālruņu zvanu centra darbības efektivitātes rādītājus, analizējot pašreizējo situāciju, identificējot problēmas un ieteikumus to risināšanai. Veicot apjomīgu datu analīzi un intervijas ar zvanu centra darbiniekiem, tika izprasts, ka problēmas galvenokārt saistās ar darba organizāciju, nepietiekamu apmācību, efektīvu komunikāciju un pārvaldības trūkumu. Ieteikumi ietver darba procesu optimizāciju, kontroles un uzraudzības sistēmas ieviešanu, kā arī darbinieku apmācību un motivācijas pasākumu ieviešanu, lai uzlabotu klientu apkalpošanas kvalitāti un tālruņu zvanu centra produktivitāti.",1
1779,RITO zīmola identitāte.,"Izpētīts RITO zīmola attīstības vēsturiskais konteksts un tā identitātes izmaiņas laikā. Analizēti zīmola koncepcijas un vizuālās valodas elementi, to saikne ar zīmola vēsturi un lomu kultūrā. Veiktas aptaujas un pētījumi par patērētāju attieksmi pret zīmolu. Izstrādāta jauna un saskaņota zīmola identitāte, kas atbilst mūsdienu tendencēm un iecerētajam mērķauditorijai. Pētniecības rezultāti iegūsti lietderīgu informāciju RITO zīmola attīstības plānošanā un uzņēmuma stratēģijas veidošanā.",1
1780,Latvijas pārtikas rūpniecības uzņēmumu stratēģiskās attīstības virzienu analīze,"Pētījums fokusējas uz Latvijas pārtikas rūpniecības uzņēmumu stratēģiskajiem attīstības virzieniem. Tie tiek analizēti, nodrošinot pārskatu par Latvijas pārtikas rūpniecību un tās nozīmi Latvijas ekonomikā. Pētījuma mērķis ir identificēt galvenos virzienus, kas var sniegt iespējas uzņēmumu izaugsmei un attīstībai, ņemot vērā tirgus tendences un iekšējās spējas. Darba metodes ietver intervijas ar uzņēmumu vadītājiem, finanšu datu analīzi un literatūras studiju. Pētījuma rezultāti palīdzēs uzņēmumiem nostiprināt pašreizējo stāvokli un plānot nākotnes attīstību.",1
1781,Eirosistēmas monetārās politikas transmisija Latvijā,"Latvijas monetārā tirgus attīstība ir sarežģīts un aktuāls jautājums, kas ir saistīts ar eiro ieviešanu valstī. Pētījuma mērķis ir izpētīt eirosistēmas monetārās politikas transmisiju Latvijā un tās ietekmi uz ekonomiskajiem rādītājiem. Analizējot datus, tika konstatēts, ka eirosistēmas politikas transmisija ir efektīva un spējīga atspoguļoties uz Latvijas ekonomiku. Turklāt, ir noteikts, ka kredītu intervences un likmju politikas instrumenti ir izdevīgāki attiecībā pret valūtas maiņas politiku. Šie secinājumi var būt noderīgi, lai veiktu turpmāku analīzi un attieksmi pret eirozonas monetāro politiku Latvijas kontekstā.",1
1782,"ZS ""Avotiņi"" saimnieciskās darbības analīze un nākotnes attīstības perspektīvas","Pētījumā tiek analizēta ZS ""Avotiņi"" saimnieciskā darbība, novērtējot tās pašreizējo stāvokli un sniedzot prognozes par nākotnes attīstības perspektīvām. Darba ietvaros tiek veiktas gan kvalitatīvas, gan kvantitatīvas analīzes, lai izprastu uzņēmuma iekšējo un ārējo faktoru ietekmi uz tā darbību. Iegūtie rezultāti ļaus izveidot vērienīgu un elaborētu plānu, kā uzlabot uzņēmuma darbību un paplašināt tā biznesa iespējas.",1
1783,"Projekts: Zemnieku saimniecības ""Madaras"" darbības pilnveidošana","Madaras zemnieku saimniecības darbības pilnveidošanas projekts ietver plašu pasākumu klāstu, lai uzlabotu saimniecības darbības efektivitāti un rentabilitāti. Projektā tiks ieviesti jauni ražošanas procesi, tehnoloģijas un uzlabotas vadības prakses, lai palielinātu saimniecības produkcijas kvalitāti un kvantitāti. Tiks veiktas ieguldījumu izmaksu un peļņas analīzes, lai noteiktu rentablu saimniecības izmaksu struktūru un tās ilgtermiņa rentabilitāti. Projektā ietverts arī infrastruktūras attīstības plāns, lai uzlabotu saimniecības dzīves apstākļus un darba drošību. Projektā piedalīsies saimniecības darbinieki, lai nodrošinātu veiksmīgu projektu un tā ilgstošu darbību.",1
1784,Valsts atbalsta aizliegums lauksaimniecībai Eiropas Savienībā.,"Pētījuma mērķis ir izvērtēt Valsts atbalsta aizlieguma ietekmi uz lauksaimniecības nozari Eiropas Savienībā. Pētījumā tiek analizēti Eiropas Savienības regulatīvie akti, kas reglamentē lauksaimniecības nozares atbalstu, kā arī tiek veikts eksperimentāls pētījums, lai novērtētu atbalsta aizlieguma ietekmi uz lauksaimniecības uzņēmumu darbību un ekonomiku. Pētījuma rezultāti sniedz jaunu iedziļināšanos atbalsta aizlieguma ietekmē uz lauksaimniecības nozari Eiropas Savienībā un var kalpot kā  ieteikumi politikas veidotājiem un lauksaimniecības uzņēmējiem.",1
1785,Alūksnes novada pašvaldība,"Pētījums analizē Alūksnes novada pašvaldības darbību tagadnē, ar mērķi novērtēt tās efektivitāti un sniegt priekšlikumus tālākai attīstībai. Tiek aplūkots pašvaldības lēmumu pieņemšanas process, sadarbība ar iedzīvotājiem un uzņēmējiem, kā arī finanšu pārvaldības un uzraudzības jautājumi. Pētniecības metodes ietver dokumentu analīzi, intervijas ar pašvaldības pārstāvjiem un iedzīvotājiem, kā arī aptaujas. Rezultāti rāda, ka pašvaldība ir izpildījusi sava pienākumus, tomēr vēl ir jomas, kurās varētu uzlaboties, piemēram, aktīvāka sadarbība ar iedzīvotājiem un uzņēmējiem. Priekšlikumi tālākai attīstībai ietver digitālās tehnoloģijas ieviešanu lēmumu pieņemšanas procesā un vairāk uzmanības pievēršanu ekonomiskajai attīstībai.",1
1786,GRĀMATVEDĪBAS ORGANIZĀCIJAS DOKUMENTU IZSTRĀDE UN NOVĒRTĒJUMS SIA „KG LATVIJA”,"Pētījuma mērķis ir analizēt grāmatvedības organizācijas dokumentu izstrādes procesu un to kvalitātes novērtējumu uzņēmumā ""KG Latvija"". Darbā tiek izmantotas kvalitatīvās un kvantitatīvās pētniecības metodes, tostarp interviju, aptaujas un dokumentu analīzi. Mērķis ir izveidot rekomendācijas uzņēmumam, lai uzlabotu grāmatvedības dokumentu izstrādes procesu un nodrošinātu to atbilstību uzņēmuma vajadzībām. Darba rezultāti palīdzēs uzņēmumam novērst grāmatvedības dokumentu kļūdas un samazināt to radītos riskus.",1
1787,Apģērbu apdrukas interneta veikala izveide,"Izstrādāta jauna interneta veikala koncepcija, kas nodrošinās apģērbu apdrukas pakalpojumu klientiem. Darbā piedāvāti risinājumi, kā izveidot modernu un funkcionālu e-komercijas platformu, kas būs pieejama gan datorā, gan mobilajā ierīcē. Apdraudzību nodrošinās sistēmas ar augstu drošības līmeni un vienlaikus viegli lietošanu.Īpaša uzmanība tiks pievērsta visu aprakstīto procesu automatizācijai, kas ļaus veidot personīgākas un tieši klienta vajadzībām atbilstošas apdrukas izstrādes iespējas.",1
1788,"AS ""Grindeks"" finansiālā stāvokļa novērtējums un attīstības iespējas","Šajā pētniecības darbā tiek analizēts AS ""Grindeks"" finansiālais stāvoklis un tā attīstības iespējas. Darba mērķis ir novērtēt uzņēmuma spēju saglabāt stabilitāti un turpināt izaugsmi, veicot finanšu rādītāju analīzi un prognozējot to attīstību turpmākajos gados. Darbā tiek izmantoti dažādi finanšu analīzes rīki, kā arī aptaujas un intervijas ar uzņēmuma vadītājiem, lai iegūtu izpratni par uzņēmuma stratēģisko plānošanu un virzību. Rezultāti sniedz ieskatu par AS ""Grindeks"" salīdzinošo priekšrocību tirgū un dod ieteikumus tālākai uzņēmuma attīstībai.",1
1789,Kazas siera izstrādājumu ražotnes izveide,"Izstrādāts biznesa plāns kazas siera izstrādājumu ražotnes izveidei ar mērķi ražot augstas kvalitātes un konkurētspējīgus produkta klāstus, izmantojot esošās tirgus iespējas. Plāns ietver tehnoloģiju, finanšu, ražošanas un mārketinga aspektus, kā arī risku novērtējumu un iespējas attīstībai nākotnē. Galvenie uzmanības punkti ir uz produktu izstrādi un kvalitāti, lai sasniegtu panākumus uz sabiedrības veselības un vides problēmām, kas saistītas ar pārtikas ražošanu.",1
1790,Korporatīvās sociālās atbildības ietekmes uz patērētāju uzvedību izvērtējums- banku un nebanku finanšu institūciju piemērs.,"Pētījums analizē korporatīvās sociālās atbildības (KSA) ietekmi uz patērētāju uzvedību finanšu sektorā, izmantojot banku un nebanku finanšu institūcijas kā paraugu. Pētījuma mērķis ir noteikt, kā KSA pasākumi, ko veic finanšu institūcijas, ietekmē patērētāju uzvedību un izvēli. Pētījuma metodes ietver literatūras analīzi, aptaujas veikšanu un intervijas ar finanšu institūciju pārstāvjiem. Pētījumā tika konstatēts, ka KSA ietekme uz patērētāju uzvedību finanšu sektorā ir ievērojama, un KSA pasākumi var pozitīvi ietekmēt patērētāju izvēli un uzticību institūcijai. Pētījuma rezultāti ir noderīgi finanšu institūcijām un regulatoriem, kā arī sniedz ieteikumus, kā uzlabot KSA pasākumu efektivitāti.",1
1791,Uzņēmuma A/S Tallink klientu apmierinātības analīze.,"Pētījumā tiek analizēta Uzņēmuma A/S Tallink klientu apmierinātība, izmantojot kvantitatīvo metodi – anketēšanu. Pētījumā tiek skatīti faktori, kas ietekmē klientu izvēli izmantot uzņēmuma pakalpojumus, tajā skaitā ceļojuma mērķis, apkalpošanas kvalitāte, cenām, komunikāciju un citi. Atslēgvārdi: klientu apmierinātība, uzņēmums, Tallink, anketēšana.",1
1792,Mediācija Latvijā Eiropas Savienības kontekstā.,"Latvijā, kā arī visā Eiropas Savienībā, mediācija kā alternatīva strīdu izšķiršanas iespēja kļūst arvien populārāka. Šajā pētniecības darbā tiks analizēta mediācijas ieviešanas situācija Latvijā un saistība ar Eiropas Savienības juridisko regulējumu. Tiks izvērtēti Latvijas tiesību aktu atbilstība ES normām un izstrādāti priekšlikumi mediācijas praktiskai pielietošanai. Pētījuma ietvaros tiks intervēti gan mediācijas speciālisti, gan cilvēki, kuri ir izmantojuši mediāciju strīdu izšķiršanai. Galvenais mērķis ir izprast mediācijas nozīmi un tās efektivitāti gan Latvijas, gan Eiropas kontekstā. ",1
1793,Saistītie uzņēmumi un saistītās personas un darījumu ar saistītiem uzņēmumiem ietekme uz pievienotās vērtības nodokli un uzņēmumu ienākuma nodokli uzņēmumā X,"Pētījums analizē saistītos uzņēmumus, to darījumu un saistītās personas un to ietekmi uz pievienotās vērtības nodokli un uzņēmumu ienākuma nodokli uzņēmumā X. izmantotas dažādas datu apkopošanas un analīzes metodes, lai noskaidrotu šo faktoru ietekmi uz uzņēmējdarbību. Darba gaitā tika atklāti dažādi riski, kuri var rasties, sadarbojoties ar saistītiem uzņēmumiem un saistītām personām, un tika izdarīti secinājumi par to, kā tos varētu samazināt un novērst. Rezultāti var kalpot par pamācību citiem uzņēmumiem, kuri vēlas samazināt savus nodokļu riskus un uzlabot savu uzņēmējdarbību.",1
1794,Transatlantijas tirdzniecības un ieguldījumu partnerības ietekme uz Eiropas Savienības dalībvalstīm,"Pētījumā tiek analizēta Transatlantijas tirdzniecības un ieguldījumu partnerības (TTIP) ietekme uz Eiropas Savienības dalībvalstīm. Ņemot vērā TTIP nozīmīgo potenciālu tirdzniecības un nodarbinātības jomās, pētījums fokusējas uz tās ietekmi uz valsts ekonomiku, vietējām uzņēmējdarbības iespējām un sociālo stratifikāciju. Tiek apskatīti arī faktori, kas var ietekmēt partnerības veidošanos, kā arī ceļi uz veiksmīgāku transatlantisko tirdzniecības nolīgumu. Darbs sniedz ieskatu TTIP nozīmi un tās sekas uz Eiropas Savienības dalībvalstīm.",1
1795,SIA „HABI” saimnieciskās darbības analīze,"Izpētīta SIA ""HABI"" saimnieciskā darbība, kuras rezultātā tika veikta detalizēta analīze un vērtējums. Galvenie novērojumi atklāja tendences pārdošanas un izmaksu ziņā, kas ļāva noteikt uzņēmuma spēju izpildīt finansiālos mērķus un mērķus ilgtermiņā. Analīze apliecina, ka SIA ""HABI"" ir veiksmīgi attīstījusies pēdējo gadu laikā un turpina attīstīties stabili, ievērojot plānotos mērķus un stratēģiju, kas palīdz saglabāt viņu pozitīvo finanšu stāvokli un nodrošina turpmāku izaugsmi.",1
1796,Jauna produkta virzīšana tirgū,"Iepazīstinot ar projektu ""Jauna produkta virzīšana tirgū"", tiek apskatīti būtiskie faktori un ieteicamie risinājumi, lai nodrošinātu veiksmīgu produktu ieviešanu tirgū. Darbā tiek izmantoti dažādi pētniecības metodes, kuru mērķis ir iegūt vērtīgu informāciju par tirgus tendencēm, patērētāju uzvedību, konkurējošiem produktiem un to izmantojamajiem tirgus kanāliem. Tiek ieteikts produktu pielāgot tirgus prasībām, izveidojot salīdzinošus pētījumus un noteikt cenu, kā arī izmantot stratēģiskas mārketinga aktivitātes, lai palielinātu produkta atpazīstamību un veicinātu tā pārdošanu tirgū.",1
