id,title,abstract,is_generated
2495,Pokera spēlēšana ar neironu tīkliem,"Šis bakalaura darbs pēta pokera spēles efektivitāti, izmantojot neironu tīklu tehnoloģijas. Darba mērķis ir izstrādāt un implementēt neironu tīklu, kas spēj apgūt spēļu noteikumus un izprast situācijas, lai pieņemtu pareizos lēmumus spēles gaitā.
Darba pamatā ir mākslīgā intelekta un mašīnmācīšanās metodes, lai analizētu un iemācītu neironu tīklam pokera spēles stratēģijas. Darbā tiek aplūkoti arī esošie risinājumi un metodes, kas izmantotas pokera spēles analīzē un prognozēšanā.
Lai novērtētu neironu tīkla efektivitāti, tiks veikti eksperimenti, salīdzinot tīkla spēles rezultātus ar citiem spēlētājiem un programmām. Darba mērķis ir izstrādāt uzlabotu un efektīvu pokera spēļu algoritmu, kas izmanto neironu tīklu tehnoloģijas, lai uzlabotu spēles rezultātus un palielinātu spēlētāju uzvaras iespējas.
Šis darbs ir nozīmīgs ieguldījums pokera spēļu analīzes un prognozēšanas jomā, kā arī varētu būt pamats turpmākiem pētījumiem un inovācijām.",1
2496,Izteiksmju sintakses priekšā teicējs ViziQuer rīkā,"Maģistra darbs pēta ViziQuer - programmatūru, kas izmanto dabiskvalodas procesēšanas tehnoloģijas, lai analizētu un izprastu lietotāju izteiksmes. Darbā tiek izstrādāts un implementēts jauns modulis, kas spēj izprast lietotāja izteiksmes sintaksi, tādējādi padarot ViziQuer rīku efektīvāku un precīzāku.
Darba pamatā ir semantiskā analīze un mašīnmācīšanās metodes, lai izprastu un klasificētu lietotāja izteiksmes un to sintaksi. Darbā tiek aplūkotas arī esošās metodes un risinājumi, kas izmantoti sintakses analīzes jomā.
Lai novērtētu izstrādātā moduļa efektivitāti, tiks veikti eksperimenti, salīdzinot ViziQuer rīka spēju analizēt un saprast lietotāju izteiksmes pirms un pēc moduļa implementācijas.
Šis darbs ir nozīmīgs ieguldījums dabiskvalodas procesēšanas tehnoloģiju un sintakses analīzes jomā. Izstrādātais modulis varētu tikt izmantots dažādos uzņēmējdarbības un tehnoloģiju risinājumos, kā arī varētu būt pamats turpmākiem pētījumiem un inovācijām.",1
2497,iOS lietotne zoles turnīru pārvaldībai,"Bakalaura darbs fokusējas uz iOS platformā izstrādātas lietotnes izveidi, kas var kalpot kā efektīvs rīks zoles turnīru pārvaldībai. Darbā tiek izstrādāta lietotne, kas sniedz iespēju lietotājiem viegli organizēt un pārvaldīt zoles turnīrus, kas spēlēti ar draugiem un paziņām.
Darba pamatā ir iOS lietotņu izstrāde un mobilo lietotņu izstrādes pamatprincipi. Lietotne būs arī intuitīva un viegli lietojama, lai lietotāji varētu veikt vairākas darbības, piemēram, izveidot turnīrus, pievienot spēlētājus un veikt maksājumus.
Lietotnes izstrādē tiek izmantoti arī citi tehnoloģiskie risinājumi, piemēram, datu bāzes, API integrācija un datu apstrāde. Lietotne varētu tikt integrēta ar citām populārām zoles lietotnēm un varētu tikt pielāgota dažādiem turnīra formātiem un prasībām.
Šis darbs ir nozīmīgs ieguldījums mobilo lietotņu izstrādē un zoles turnīru pārvaldības jomā. Izstrādātā lietotne varētu būt populāra starp pokera spēlētājiem un varētu atrisināt dažādas problēmas, kas saistītas ar zoles turnīru organizēšanu. Lietotne varētu būt arī pamats turpmākiem pētījumiem un inovācijām, kas varētu uzlabot un paplašināt zoles turnīru pārvaldības iespējas.",1
2498,Kvalitātes nodrošināšanas moduļa izveide uzņēmumā “Meditec”,"Maģistra darbs tiek veidots ar mērķi izveidot kvalitātes nodrošināšanas moduli uzņēmumā “Meditec”. Modulis tiks izstrādāts, lai nodrošinātu visaugstāko kvalitātes līmeni produktiem un pakalpojumiem, ko piedāvā šis uzņēmums.
Darbā tiek pētīta kvalitātes nodrošināšanas nozīme un tās nozīme uzņēmuma darbības efektivitātē. Darba sākumā tiek veikta analīze, lai noteiktu uzņēmuma esošo kvalitātes nodrošināšanas sistēmu un to efektivitāti.
Darba turpinājumā tiek izstrādāts jauns kvalitātes nodrošināšanas modulis, kas tiks pielāgots uzņēmuma specifiskajām vajadzībām. Modulis ietver dažādus instrumentus un procedūras, kas tiks izmantotas, lai nodrošinātu kvalitātes standartu ievērošanu no produktu izstrādes līdz to piegādei un pēcpārdošanas pakalpojumiem.
Modulis ietver arī mērījumu un uzraudzības procesus, kas sniedz informāciju par produktu kvalitāti un iespējamiem uzlabojumiem. Modulis tiks integrēts uzņēmuma esošajās sistēmās un būs pieejams uzņēmuma darbiniekiem, lai nodrošinātu vienotu un saskaņotu pieeju kvalitātes nodrošināšanas procesiem.
Šis darbs ir nozīmīgs ieguldījums uzņēmuma darbības uzlabošanā un konkurētspējas paaugstināšanā. Izstrādātais modulis varētu nodrošināt uzņēmuma produktiem augstāku kvalitāti un uzlabot piegādāto pakalpojumu efektivitāti. Tāpat darbs ir nozīmīgs arī no tehniskā viedokļa, jo prasa kvalitātes nodrošināšanas principu un instrumentu izpēti un pielietojumu uzņēmuma specifiskajā kontekstā.",1
2499,Android lietotne pasākumu organizēšanai,"Bakalaura darba mērķis ir izstrādāt Android lietotni, kas atvieglos pasākumu organizēšanu. Lietotne tiks izveidota, lai palīdzētu lietotājiem plānot un koordinēt pasākumus, kā arī nodrošināt informāciju par notiekošajiem pasākumiem un to dalībniekiem.
Darba sākumā tiek veikta analīze, lai noskaidrotu, kādi ir lietotāju vajadzības un prasības attiecībā uz pasākumu organizēšanu un kādas funkcijas ir vēlamas lietotnē. Tiek apskatīti arī esošie risinājumi pasākumu plānošanai un to trūkumi.
Tālāk tiek izstrādāts lietotnes dizains un funkciju saraksts, kas ietver pasākumu plānošanu, ielūgumu sūtīšanu, dalībnieku reģistrāciju un norises vietu atrašanu kartē. Lietotne tiks izstrādāta, izmantojot Android platformas programmēšanas iespējas un modernas tehnoloģijas, lai nodrošinātu lietotājiem intuitīvu un ērti lietojamu interfeisu.
Darbs ietver arī lietotnes testēšanu, lai nodrošinātu, ka tā darbojas pareizi un atbilst lietotāju prasībām un vēlmēm.
Šis darbs ir nozīmīgs ieguldījums pasākumu organizēšanas jomā, jo ļaus lietotājiem viegli plānot un koordinēt savus pasākumus, kā arī saņemt informāciju par citiem notiekošajiem pasākumiem. Tāpat darbs ir nozīmīgs arī no tehniskā viedokļa, jo prasa modernu tehnoloģiju un programmatūras izmantošanu.",1
2500,Apdrošināšanas aprēķinu ietvara eRate uzlabojumi,"Šajā bakalaura darbā tiek apskatīti apdrošināšanas aprēķinu ietvaru uzlabojumi, izmantojot eRate tehnoloģijas. Darba mērķis ir izstrādāt uzlabotu eRate sistēmas versiju, kas ļauj apdrošināšanas uzņēmumiem efektīvāk izveidot, izskatīt un analizēt aprēķinus, kas vērsti uz lielāku precizitāti un labāku klientu apkalpošanu. Darbā tiek analizēta pašreizējā apdrošināšanas nozares situācija un konstatēti eRate ietvaru trūkumi. Tiek izstrādāti risinājumi, lai uzlabotu eRate sistēmas funkcionalitāti, tostarp lielāku datu drošību, aprēķinu precizitāti un lietotāja draudzīgumu. Tiek arī izstrādātas atbilstošas testēšanas stratēģijas, lai nodrošinātu, ka uzlabotā sistēma darbojas bez problēmām. Darbs ietver arī detalizētu apskatu par eRate tehnoloģiju, tās pielietojumu apdrošināšanas nozarē un tās priekšrocībām. Rezultātā tiek izstrādāts uzlabotais eRate ietvars, kas var uzlabot apdrošināšanas aprēķinu procesus un palīdzēt uzņēmumiem uzlabot klientu apkalpošanu.",1
2501,Viedo līgumu un procesu pārvaldība ar organizācijas uzturētām blokķēdes tehnoloģijām,"Šī kvalifikācijas/bakalaura/maģistra darba tēma ir vērsta uz viedo līgumu un procesu pārvaldību, izmantojot organizācijas uzturētas blokķēdes tehnoloģijas. Darba mērķis ir izveidot un izpētīt ietvaru, kas ļaus uzņēmumiem automatizēt dažādas uzņēmējdarbības procesus, kā arī uzlabot darbības efektivitāti un drošību, izmantojot blokķēdes tehnoloģijas. Tiks izmantota gan tehniskā, gan ekonomiskā pieeja, lai aprakstītu viedo līgumu un procesu pārvaldību. Darba rezultātā tiks izstrādāts prototips, kas ļaus pārvaldīt viedo līgumu un procesu tīklu, kā arī tiks veikta tā efektivitātes un drošības novērtēšana. Šis darbs ir nozīmīgs, jo viedo līgumu un procesu automatizācija ar blokķēdes tehnoloģijām ir arvien populārāka, un uzņēmumiem ir nepieciešams rīks, kas ļauj to efektīvi un droši pārvaldīt.",1
2502,Uzņēmuma reģistra datu integrācija ar lietvedības sistēmu LIETVARIS,"Šis darbs apskata iespējas integrēt uzņēmuma reģistra datus ar lietvedības sistēmu LIETVARIS, lai uzlabotu datu kvalitāti un efektivitāti uzņēmumā. Darba mērķis ir izpētīt un analizēt esošos datu integrācijas risinājumus un izveidot piemērotu integrācijas moduli, kas ļautu automatizēt datu pārnesi un samazināt datu dublēšanu un kļūdainības. Tiek veikta arī uzņēmuma datu struktūras analīze, lai noteiktu optimālu integrācijas pieeju un nodrošinātu datu atbilstību visām sistēmām. Rezultātā ir paredzēts uzņēmuma darbību padarīt efektīvāku un uzlabot uzņēmuma datu kvalitāti, kas veicinās uzņēmuma konkurētspēju un attīstību.",1
2503,Grafu un relāciju datubāžu salīdzinājums,"Darba tēma ""Grafu un relāciju datubāžu salīdzinājums"" fokusējas uz grafu un relāciju datubāžu struktūru, darbības un iespēju salīdzinājumu. Darbs sniedz salīdzinošu analīzi starp diviem dažādiem datubāžu modelēšanas pieejamības veidiem un to pielietojumu konkrētos datu analīzes gadījumos. Darbā tiek apskatītas abu datubāžu veidu tehnoloģijas, to priekšrocības un trūkumi, datu uzkrāšanas veidi un to izmantošanas iespējas. Darba mērķis ir izprast, kādiem uzdevumiem piemērots kāds datubāžu veids un kāda ir to efektivitāte attiecībā uz datu izmantošanas veidiem. Darba iznākums ir salīdzinošs secinājums par grafu un relāciju datubāžu atbilstību dažādiem datu analīzes uzdevumiem.",1
2504,Viedo līgumu izstrādes platformu salīdzinājums,"Darba mērķis ir salīdzināt un novērtēt dažādas viedo līgumu izstrādes platformas, kas pieejamas uzņēmējiem un izstrādātājiem. Darbā tiks apskatītas platformas, to iezīmes, priekšrocības un trūkumi, funkcionalitāte, lietojamība un tehniskie risinājumi. Tiks veikta salīdzinoša analīze, kā arī tiks sniegts secinājums un rekomendācijas, kas var noderēt izvēloties piemērotāko platformu viedo līgumu izstrādei. Darba galvenie uzdevumi ir: izpētīt viedo līgumu izstrādes platformu iezīmes un funkcionalitāti, veikt salīdzināšanu starp vairākiem piedāvājumiem un novērtēt to priekšrocības un trūkumus, kā arī izstrādāt rekomendācijas uzņēmējiem un izstrādātājiem. Darbs ir paredzēts kā praktisks ceļvedis, kas palīdzēs izprast un izvēlēties piemērotu platformu viedo līgumu izstrādei.",1
2505,Microsoft Word dokumentu sagatavju izmantošana resursu vadības sistēmā G-VEDIS,"Darba ""Microsoft Word dokumentu sagatavju izmantošana resursu vadības sistēmā G-VEDIS"" mērķis ir izpētīt un analizēt, kā Microsoft Word var tikt integrēts resursu vadības sistēmā G-VEDIS, lai uzlabotu dokumentu sagatavošanas procesu. Darbā tiks apskatīti Word dokumentu sagatavošanas procesi, kas ietver veidnes izveidošanu un pielāgošanu, tabulu izveidošanu, formatēšanu un citus bieži lietotus uzdevumus. Tiks identificētas iespējas, kā šie uzdevumi var tikt automatizēti un iekļauti G-VEDIS sistēmā. Tā kā Word ir plaši izmantots biroju darbā, darbs var būt noderīgs uzņēmumiem un organizācijām, kas izmanto G-VEDIS sistēmu, lai efektīvāk pārvaldītu savus dokumentus un uzlabotu savu produktivitāti.",1
2506,Informācijas sistēma Datorikas fakultātes Studentu pašpārvaldei,"Šis bakalaura darbs apraksta informācijas sistēmas izstrādi un ieviešanu Datorikas fakultātes studentu pašpārvaldei. Darba galvenais mērķis ir veidot efektīvu un funkcionālu informācijas sistēmu, kas palīdzēs pašpārvaldes locekļiem ērti pārvaldīt studentu lietas un uzlabot studiju procesu organizāciju. Darbs ietver informācijas sistēmas projekta izstrādi, programmatūras izvēli, izstrādi un ieviešanu, kā arī testēšanu un dokumentāciju. Darba rezultātā tiks izstrādāta un ieviesta efektīva un uzlabota informācijas sistēma, kas palīdzēs uzlabot Datorikas fakultātes studentu pašpārvaldes darbu un studiju procesu organizāciju.",1
2507,Mākslīgā intelekta izmantošana runas atpazīšanā,"Darba ""Mākslīgā intelekta izmantošana runas atpazīšanā"" mērķis ir izstrādāt un salīdzināt dažādas mākslīgā intelekta tehnikas, kas tiek izmantotas runas atpazīšanas jomā. Darba autors veiks pētījumu par esošajām runas atpazīšanas metodēm, izmantos mākslīgā intelekta algoritmus un veiks eksperimentus ar reāliem datiem, lai salīdzinātu un novērtētu dažādu tehniku efektivitāti. Darba rezultāti dos ieskatu par to, kādas ir labākās prakses un risinājumi, kas varētu palīdzēt uzlabot runas atpazīšanas rezultātus, tādējādi padarot to par ērtu un efektīvu līdzekli ikdienas dzīvē.",1
2508,"Drošības risinājumi, izmantojot Android ierīces","Šī darba mērķis ir izpētīt drošības risinājumus, kas izmantojami Android operētājsistēmas ierīcēs. Darba ietvaros tiks veikta analīze par pašreizējo drošības problēmu apjomu un to risināšanas metodēm. Tiks izpētīti un salīdzināti dažādi risinājumi, piemēram, iebūvētās drošības funkcijas, trešās puses programmatūras risinājumi, kā arī ierīču pārvaldības rīki. Tāpat tiks izstrādāts konkrēts drošības risinājumu piemērs, kas tiks testēts uz Android ierīcēm. Darba rezultāti dos ieskatu par to, kādi drošības pasākumi ir nepieciešami, lai nodrošinātu drošību Android ierīcēs un kā tos var efektīvi īstenot.",1
2509,Personāla atlases sistēma,"Šis bakalaura darbs fokusējas uz personāla atlases sistēmas izstrādi un tās ieviešanu uzņēmumā. Darbs sastāv no teorētiskās daļas, kurā tiek apskatīti dažādi personāla atlases procesi un tos atbalstošas sistēmas, kā arī praktiskās daļas, kurā tiek izstrādāta un ieviesta uzņēmumā konkrēta personāla atlases sistēma. Darba mērķis ir nodrošināt uzņēmumam efektīvāku un automatizētu personāla atlasi, kas ļaus ietaupīt laiku un resursus, kā arī nodrošināt augstāku atlases procesa kvalitāti. Darbā tiek izmantoti dažādi metodes un rīki, piemēram, datu analīze, intervijas un programmatūras izstrāde.",1
2510,Satura meklēšanas komponenta un automātisko testu izstrāde tīmekļa vietnei lattelecom.lv,"Darba tēma ""Satura meklēšanas komponenta un automātisko testu izstrāde tīmekļa vietnei lattelecom.lv"" apraksta satura meklēšanas komponentas izstrādi un tās integrāciju ar Lattelecom tīmekļa vietni. Darba mērķis ir izveidot ērtu un efektīvu meklēšanas risinājumu tīmekļa vietnes lietotājiem. Darbā tiks apskatīta satura meklēšanas komponentas arhitektūra un darbības principi, kā arī tiks aprakstīts automātisko testu izstrādes process. Darba gaitā tiks izmantoti moderni rīki un tehnoloģijas, piemēram, Python, Selenium un Elasticsearch. Darbs var kalpot par noderīgu palīglīdzekli tīmekļa vietņu izstrādē un meklēšanas risinājumu izveidē.",1
